CaseReference,PredictedSeverityScore
HLD-000158,5
HLD-000159,2
HLD-000160,2
HLD-000161,4
HLD-000162,3
HLD-000163,2
HLD-000164,4
HLD-000165,4
HLD-000166,6
HLD-000167,2
HLD-000168,4
HLD-000169,2
HLD-000170,4
HLD-000171,3
HLD-000172,2
HLD-000173,1
HLD-000174,1
HLD-000175,5
HLD-000176,1
HLD-000177,1
HLD-000178,4
HLD-000179,2
HLD-000180,3
HLD-000181,6
HLD-000182,3
HLD-000183,3
HLD-000184,1
HLD-000185,1
HLD-000186,3
HLD-000187,3
HLD-000188,1
HLD-000189,1
HLD-000190,2
HLD-000191,6
HLD-000192,4
HLD-000193,1
HLD-000194,3
HLD-000195,1
HLD-000196,4
HLD-000197,4
HLD-000198,1
HLD-000199,3
HLD-000200,3
HLD-000201,6
HLD-000202,4
HLD-000203,2
HLD-000204,2
HLD-000205,5
HLD-000206,1
HLD-000207,4
HLD-000208,2
HLD-000209,2
HLD-000210,4
HLD-000211,5
HLD-000212,4
HLD-000213,2
HLD-000214,4
HLD-000215,1
HLD-000216,3
HLD-000217,4
HLD-000218,2
HLD-000219,4
HLD-000220,4
HLD-000221,5
HLD-000222,1
HLD-000223,4
HLD-000224,3
HLD-000225,1
HLD-000226,5
HLD-000227,2
HLD-000228,1
HLD-000229,2
HLD-000230,1
HLD-000231,3
HLD-000232,1
HLD-000233,1
HLD-000234,1
HLD-000235,2
HLD-000236,4
HLD-000237,1
HLD-000238,4
HLD-000239,6
HLD-000240,2
HLD-000241,6
HLD-000242,3
HLD-000243,4
HLD-000244,4
HLD-000245,1
HLD-000246,6
HLD-000247,5
HLD-000248,6
HLD-000249,1
HLD-000250,3
HLD-000251,1
HLD-000252,6
HLD-000253,2
HLD-000254,1
HLD-000255,5
HLD-000256,4
HLD-000257,2
HLD-000258,4
HLD-000259,4
HLD-000260,4
HLD-000261,1
HLD-000262,4
HLD-000263,2
HLD-000264,4
HLD-000265,5
HLD-000266,1
HLD-000267,5
HLD-000268,1
HLD-000269,4
HLD-000270,3
HLD-000271,5
HLD-000272,4
HLD-000273,1
HLD-000274,2
HLD-000275,6
HLD-000276,6
HLD-000277,2
HLD-000278,1
HLD-000279,5
HLD-000280,5
HLD-000281,1
HLD-000282,4
HLD-000283,3
HLD-000284,1
HLD-000285,2
HLD-000286,2
HLD-000287,4
HLD-000288,2
HLD-000289,2
HLD-000290,4
HLD-000291,2
HLD-000292,5
HLD-000293,3
HLD-000294,1
HLD-000295,5
HLD-000296,2
HLD-000297,1
HLD-000298,3
HLD-000299,4
HLD-000300,5
HLD-000301,4
HLD-000302,4
HLD-000303,1
HLD-000304,4
HLD-000305,3
HLD-000306,4
HLD-000307,1
HLD-000308,1
HLD-000309,5
HLD-000310,2
HLD-000311,4
HLD-000312,1
HLD-000313,3
HLD-000314,2
HLD-000315,3
HLD-000316,4
HLD-000317,1
HLD-000318,4
HLD-000319,3
HLD-000320,2
HLD-000321,5
HLD-000322,1
HLD-000323,2
HLD-000324,1
HLD-000325,6
HLD-000326,1
HLD-000327,2
HLD-000328,3
HLD-000329,1
HLD-000330,2
HLD-000331,1
HLD-000332,1
HLD-000333,4
HLD-000334,3
HLD-000335,2
HLD-000336,1
HLD-000337,1
HLD-000338,3
HLD-000339,2
HLD-000340,2
HLD-000341,1
HLD-000342,1
HLD-000343,1
HLD-000344,2
HLD-000345,3
HLD-000346,1
HLD-000347,2
HLD-000348,1
HLD-000349,1
HLD-000350,2
HLD-000351,1
HLD-000352,5
HLD-000353,2
HLD-000354,5
HLD-000355,3
HLD-000356,3
HLD-000357,5
HLD-000358,1
HLD-000359,2
HLD-000360,4
HLD-000361,3
HLD-000362,2
HLD-000363,5
HLD-000364,4
HLD-000365,4
HLD-000366,3
HLD-000367,1
HLD-000368,6
HLD-000369,2
HLD-000370,3
HLD-000371,4
HLD-000372,3
HLD-000373,4
HLD-000374,2
HLD-000375,4
HLD-000376,1
HLD-000377,2
HLD-000378,4
HLD-000379,1
HLD-000380,2
HLD-000381,2
HLD-000382,6
HLD-000383,6
HLD-000384,3
HLD-000385,1
HLD-000386,1
HLD-000387,1
HLD-000388,2
HLD-000389,1
HLD-000390,1
HLD-000391,3
HLD-000392,4
HLD-000393,5
HLD-000394,1
HLD-000395,1
HLD-000396,2
HLD-000397,4
HLD-000398,6
HLD-000399,3
HLD-000400,1
HLD-000401,1
HLD-000402,5
HLD-000403,4
HLD-000404,4
HLD-000405,1
HLD-000406,1
HLD-000407,3
HLD-000408,3
HLD-000409,5
HLD-000410,4
HLD-000411,3
HLD-000412,5
HLD-000413,4
HLD-000414,3
HLD-000415,5
HLD-000416,1
HLD-000417,1
HLD-000418,4
HLD-000419,3
HLD-000420,5
HLD-000421,1
HLD-000422,2
HLD-000423,5
HLD-000424,2
HLD-000425,3
HLD-000426,3
HLD-000427,1
HLD-000428,2
HLD-000429,2
HLD-000430,3
HLD-000431,2
HLD-000432,3
HLD-000433,1
HLD-000434,1
HLD-000435,4
HLD-000436,2
HLD-000437,2
HLD-000438,1
HLD-000439,2
HLD-000440,1
HLD-000441,5
HLD-000442,3
HLD-000443,1
HLD-000444,2
HLD-000445,5
HLD-000446,3
HLD-000447,4
HLD-000448,5
HLD-000449,5
HLD-000450,5
HLD-000451,1
HLD-000452,2
HLD-000453,1
HLD-000454,1
HLD-000455,4
HLD-000456,3
HLD-000457,3
HLD-000458,1
HLD-000459,1
HLD-000460,4
HLD-000461,1
HLD-000462,5
HLD-000463,1
HLD-000464,3
HLD-000465,2
HLD-000466,5
HLD-000467,2
HLD-000468,1
HLD-000469,3
HLD-000470,4
HLD-000471,1
HLD-000472,2
HLD-000473,1
HLD-000474,1
HLD-000475,3
HLD-000476,5
HLD-000477,3
HLD-000478,3
HLD-000479,1
HLD-000480,1
HLD-000481,2
HLD-000482,4
HLD-000483,3
HLD-000484,1
HLD-000485,1
HLD-000486,6
HLD-000487,5
HLD-000488,5
HLD-000489,3
HLD-000490,2
HLD-000491,2
HLD-000492,3
HLD-000493,1
HLD-000494,5
HLD-000495,2
HLD-000496,3
HLD-000497,1
HLD-000498,1
HLD-000499,6
HLD-000500,3
